Path,true_class,predicted_class,correct,prediction_confidence
Test/09861.png,7,7,True,0.9999781
Test/09862.png,9,9,True,0.9999952
Test/09863.png,8,8,True,0.99993485
Test/09864.png,33,33,True,0.99999994
Test/09865.png,4,4,True,0.9999996
Test/09866.png,9,9,True,0.9999774
Test/09867.png,14,14,True,0.9999736
Test/09868.png,42,42,True,0.9999996
Test/09869.png,12,12,True,0.99999994
Test/09870.png,3,3,True,0.99999946
Test/09871.png,38,38,True,0.9994465
Test/09872.png,4,4,True,0.9999998
Test/09873.png,31,31,True,0.99999946
Test/09874.png,11,11,True,0.99879265
Test/09875.png,9,9,True,0.9999985
Test/09876.png,4,1,False,0.75156325
Test/09877.png,26,26,True,0.9999986
Test/09878.png,17,17,True,0.99999064
Test/09879.png,38,38,True,0.9999992
Test/09880.png,39,36,False,0.75642854
Test/09881.png,23,23,True,0.9999946
Test/09882.png,26,26,True,0.99999994
Test/09883.png,3,3,True,0.99999875
Test/09884.png,12,12,True,0.99999994
Test/09885.png,13,13,True,0.99999994
Test/09886.png,4,4,True,0.9999897
Test/09887.png,31,31,True,0.9999997
Test/09888.png,12,12,True,0.99999994
Test/09889.png,33,33,True,0.9997132
Test/09890.png,13,13,True,0.99999994
Test/09891.png,7,7,True,0.99999946
Test/09892.png,33,33,True,0.9964429
Test/09893.png,10,10,True,0.99999994
Test/09894.png,14,14,True,0.99999815
Test/09895.png,9,9,True,0.99999756
Test/09896.png,13,13,True,0.99999994
Test/09897.png,2,2,True,0.99992424
Test/09898.png,7,7,True,0.9999983
Test/09899.png,24,24,True,0.999999
Test/09900.png,5,5,True,0.99999624
Test/09901.png,2,2,True,0.9999985
Test/09902.png,4,4,True,0.99999994
Test/09903.png,9,9,True,0.9999992
Test/09904.png,4,4,True,0.9999998
Test/09905.png,13,13,True,0.99999994
Test/09906.png,35,35,True,0.99999994
Test/09907.png,35,35,True,0.99999994
Test/09908.png,13,13,True,0.99999994
Test/09909.png,26,26,True,0.99999994
Test/09910.png,13,13,True,0.99999994
Test/09911.png,1,1,True,0.9998572
Test/09912.png,13,13,True,0.99999994
Test/09913.png,15,15,True,0.99999994
Test/09914.png,25,25,True,0.99999994
Test/09915.png,8,8,True,0.9998734
Test/09916.png,6,6,True,0.9999991
Test/09917.png,13,13,True,0.99999994
Test/09918.png,32,32,True,0.99996
Test/09919.png,10,10,True,0.99999994
Test/09920.png,7,7,True,0.9999915
Test/09921.png,38,38,True,0.99999994
Test/09922.png,7,7,True,0.99999815
Test/09923.png,14,14,True,0.9999998
Test/09924.png,38,38,True,0.99999994
Test/09925.png,1,1,True,0.99999696
Test/09926.png,22,25,False,0.64250964
Test/09927.png,26,26,True,0.99999994
Test/09928.png,2,2,True,0.9998503
Test/09929.png,1,1,True,0.999999
Test/09930.png,12,12,True,0.9999055
Test/09931.png,8,8,True,0.99995357
Test/09932.png,12,12,True,0.99999994
Test/09933.png,3,3,True,0.9999992
Test/09934.png,12,12,True,0.99999994
Test/09935.png,17,7,False,0.8143006
Test/09936.png,19,19,True,0.99999994
Test/09937.png,42,42,True,0.99913883
Test/09938.png,9,9,True,0.9999998
Test/09939.png,10,10,True,0.99999994
Test/09940.png,2,2,True,0.99999994
Test/09941.png,6,6,True,0.9999977
Test/09942.png,9,9,True,0.99999934
Test/09943.png,2,2,True,0.99999934
Test/09944.png,5,5,True,0.9999997
Test/09945.png,2,2,True,0.9999985
Test/09946.png,5,5,True,0.99999803
Test/09947.png,3,3,True,0.9999998
Test/09948.png,10,10,True,0.99999994
Test/09949.png,9,9,True,0.99999946
Test/09950.png,8,8,True,0.99999994
Test/09951.png,31,31,True,0.99999994
Test/09952.png,12,13,False,0.9888855
Test/09953.png,10,10,True,0.99999994
Test/09954.png,38,38,True,0.9999998
Test/09955.png,38,38,True,0.99999994
Test/09956.png,8,8,True,0.9999668
Test/09957.png,5,5,True,0.9999934
Test/09958.png,3,3,True,0.9999996
Test/09959.png,8,8,True,0.9999855
Test/09960.png,4,4,True,0.9905539
Test/09961.png,31,31,True,0.99104846
Test/09962.png,5,5,True,0.9999456
Test/09963.png,2,2,True,0.9999146
Test/09964.png,12,12,True,0.99999994
Test/09965.png,35,35,True,0.99999994
Test/09966.png,31,31,True,0.9993643
Test/09967.png,3,3,True,0.99999946
Test/09968.png,38,38,True,0.9998584
Test/09969.png,14,14,True,0.9999991
Test/09970.png,17,17,True,0.99999994
Test/09971.png,9,9,True,0.9999998
Test/09972.png,13,13,True,0.99999994
Test/09973.png,1,1,True,0.9999992
Test/09974.png,11,11,True,0.6862649
Test/09975.png,40,40,True,0.99999064
Test/09976.png,13,13,True,0.99999994
Test/09977.png,18,18,True,0.99999994
Test/09978.png,9,9,True,0.9999998
Test/09979.png,3,3,True,0.99996203
Test/09980.png,13,13,True,0.99999994
Test/09981.png,35,35,True,0.99999994
Test/09982.png,4,4,True,0.99999565
Test/09983.png,13,13,True,0.99999994
Test/09984.png,35,35,True,0.99999994
Test/09985.png,15,15,True,0.9999966
Test/09986.png,2,2,True,0.9998064
Test/09987.png,24,24,True,0.9999997
Test/09988.png,13,13,True,0.99999994
Test/09989.png,8,8,True,0.999996
Test/09990.png,5,5,True,0.9999034
Test/09991.png,38,38,True,0.9993301
Test/09992.png,4,4,True,0.99999505
Test/09993.png,17,13,False,0.4868841
Test/09994.png,38,38,True,0.9999781
Test/09995.png,1,1,True,0.99996704
Test/09996.png,2,2,True,0.9999923
Test/09997.png,28,28,True,0.99999994
Test/09998.png,25,25,True,0.99999994
Test/09999.png,5,5,True,0.99852914
Test/10000.png,27,27,True,0.99999887
Test/10001.png,12,12,True,0.9999817
Test/10002.png,20,20,True,0.9999954
Test/10003.png,38,38,True,0.99999994
Test/10004.png,25,25,True,0.99999994
Test/10005.png,13,13,True,0.99999994
Test/10006.png,12,12,True,0.99999994
Test/10007.png,4,4,True,0.9999992
Test/10008.png,33,33,True,0.9999983
Test/10009.png,23,23,True,0.9999984
Test/10010.png,11,11,True,0.9931214
Test/10011.png,13,13,True,0.99999994
Test/10012.png,1,1,True,0.9999948
Test/10013.png,6,6,True,0.99639064
Test/10014.png,10,10,True,0.99999994
Test/10015.png,6,6,True,0.99998635
Test/10016.png,30,23,False,0.9998772
Test/10017.png,12,12,True,0.99999994
Test/10018.png,38,38,True,0.99999994
Test/10019.png,11,11,True,0.99999994
Test/10020.png,1,1,True,0.9999996
Test/10021.png,38,38,True,0.99999994
Test/10022.png,18,18,True,0.9999998
Test/10023.png,4,4,True,0.99999994
Test/10024.png,18,18,True,0.99995023
Test/10025.png,2,2,True,0.99999994
Test/10026.png,38,38,True,0.97525734
Test/10027.png,13,13,True,0.99999994
Test/10028.png,18,18,True,0.9994489
Test/10029.png,5,5,True,0.9999998
Test/10030.png,21,19,False,0.4404759
Test/10031.png,9,9,True,0.9994067
Test/10032.png,4,4,True,0.99999815
Test/10033.png,8,8,True,0.9999983
Test/10034.png,25,25,True,0.99999994
Test/10035.png,2,2,True,0.9999997
Test/10036.png,11,11,True,0.9999979
Test/10037.png,33,33,True,0.9999998
Test/10038.png,14,14,True,0.99999994
Test/10039.png,13,13,True,0.99998575
Test/10040.png,9,9,True,0.9999998
Test/10041.png,9,9,True,0.99999994
Test/10042.png,17,17,True,0.9999998
Test/10043.png,12,12,True,0.99983597
Test/10044.png,9,9,True,0.99999696
Test/10045.png,8,8,True,0.9999859
Test/10046.png,11,27,False,0.8986281
Test/10047.png,5,5,True,0.9999997
Test/10048.png,4,4,True,0.9999998
Test/10049.png,0,0,True,0.9984723
Test/10050.png,4,4,True,0.99991924
Test/10051.png,10,10,True,0.99999994
Test/10052.png,13,13,True,0.99999994
Test/10053.png,28,28,True,0.99999994
Test/10054.png,18,18,True,0.9999582
Test/10055.png,10,10,True,0.9999997
Test/10056.png,39,39,True,0.33652046
Test/10057.png,5,5,True,0.9999904
Test/10058.png,3,3,True,0.9999991
Test/10059.png,22,22,True,0.9999941
Test/10060.png,35,35,True,0.99999994
Test/10061.png,16,16,True,0.9999929
Test/10062.png,26,26,True,0.9999966
Test/10063.png,35,35,True,0.99970233
Test/10064.png,7,7,True,0.9999979
Test/10065.png,18,18,True,0.9999811
Test/10066.png,3,3,True,0.9999998
Test/10067.png,25,25,True,0.8197674
Test/10068.png,16,16,True,0.9999998
Test/10069.png,35,35,True,0.99999994
Test/10070.png,25,25,True,0.99999994
Test/10071.png,4,4,True,0.9999781
Test/10072.png,9,9,True,0.99999744
Test/10073.png,5,5,True,0.6882751
Test/10074.png,11,11,True,0.99998766
Test/10075.png,1,1,True,0.9999997
Test/10076.png,11,27,False,0.9614741
Test/10077.png,36,36,True,0.99999994
Test/10078.png,42,42,True,0.9285407
Test/10079.png,1,1,True,0.99999994
Test/10080.png,12,12,True,0.99999994
Test/10081.png,4,4,True,0.9992676
Test/10082.png,26,26,True,0.99999994
Test/10083.png,3,3,True,0.99999875
Test/10084.png,38,38,True,0.9999998
Test/10085.png,34,34,True,0.99999994
Test/10086.png,7,7,True,0.9999533
Test/10087.png,3,3,True,0.9999997
Test/10088.png,2,2,True,0.999994
Test/10089.png,11,11,True,0.99999994
Test/10090.png,25,25,True,0.99999994
Test/10091.png,25,25,True,0.99999994
Test/10092.png,9,9,True,0.99999994
Test/10093.png,3,3,True,0.99999994
Test/10094.png,35,35,True,0.99999994
Test/10095.png,3,3,True,0.99999994
Test/10096.png,26,26,True,0.99999994
Test/10097.png,5,5,True,0.9999997
Test/10098.png,2,2,True,0.99999994
Test/10099.png,38,38,True,0.9967195
Test/10100.png,27,27,True,0.9966446
Test/10101.png,14,14,True,0.9999996
Test/10102.png,17,17,True,0.99999994
Test/10103.png,12,12,True,0.99999994
Test/10104.png,10,10,True,0.99999994
Test/10105.png,7,7,True,0.9999959
Test/10106.png,35,35,True,0.99999994
Test/10107.png,3,3,True,0.99999994
Test/10108.png,18,18,True,0.99999624
Test/10109.png,25,25,True,0.99999994
Test/10110.png,18,18,True,0.9999812
Test/10111.png,10,10,True,0.99999994
Test/10112.png,2,2,True,0.9999996
Test/10113.png,11,11,True,0.9999998
Test/10114.png,11,11,True,0.99997944
Test/10115.png,4,4,True,0.99999994
Test/10116.png,38,38,True,0.9999998
Test/10117.png,38,38,True,0.99999994
Test/10118.png,13,13,True,0.99999994
Test/10119.png,20,20,True,0.9999811
Test/10120.png,8,8,True,0.9999997
Test/10121.png,26,26,True,0.99999994
Test/10122.png,10,10,True,0.99999994
Test/10123.png,12,12,True,0.99999994
Test/10124.png,11,30,False,0.50389284
Test/10125.png,13,13,True,0.9909854
Test/10126.png,1,1,True,0.99999994
Test/10127.png,4,4,True,0.9999855
Test/10128.png,13,13,True,0.99999994
Test/10129.png,1,1,True,0.99999994
Test/10130.png,12,12,True,0.99999994
Test/10131.png,33,33,True,0.99999994
Test/10132.png,1,1,True,0.99999994
Test/10133.png,31,31,True,0.9999998
Test/10134.png,35,35,True,0.99999994
Test/10135.png,3,3,True,0.97226846
Test/10136.png,7,7,True,0.9994804
Test/10137.png,21,22,False,0.9075426
Test/10138.png,10,10,True,0.99999994
Test/10139.png,2,2,True,0.99969554
Test/10140.png,31,31,True,0.9999998
Test/10141.png,10,10,True,0.9999998
Test/10142.png,28,28,True,0.99999994
Test/10143.png,9,9,True,0.9999977
Test/10144.png,25,25,True,0.99999994
Test/10145.png,36,36,True,0.99999994
Test/10146.png,15,15,True,0.9945895
Test/10147.png,38,38,True,0.9999997
Test/10148.png,3,3,True,0.99997526
Test/10149.png,17,13,False,0.6865907
Test/10150.png,10,10,True,0.99999994
Test/10151.png,12,12,True,0.99999994
Test/10152.png,15,15,True,0.9999953
Test/10153.png,13,13,True,0.99999994
Test/10154.png,17,17,True,0.9999983
Test/10155.png,29,29,True,0.99960583
Test/10156.png,22,20,False,0.5212777
Test/10157.png,12,12,True,0.99999994
Test/10158.png,4,4,True,0.9999879
Test/10159.png,17,17,True,0.9999996
Test/10160.png,17,17,True,0.99999017
Test/10161.png,8,8,True,0.99999684
Test/10162.png,2,2,True,0.9999997
Test/10163.png,10,10,True,0.99999994
Test/10164.png,16,16,True,0.99999624
Test/10165.png,33,33,True,0.99999994
Test/10166.png,22,22,True,0.99999994
Test/10167.png,35,35,True,0.9999998
Test/10168.png,2,2,True,0.99992317
Test/10169.png,40,40,True,0.9997189
Test/10170.png,14,14,True,0.99999994
Test/10171.png,11,11,True,0.8542166
Test/10172.png,1,1,True,0.99999994
Test/10173.png,26,25,False,0.27192658
Test/10174.png,35,35,True,0.99999994
Test/10175.png,22,22,True,0.9999911
Test/10176.png,24,24,True,0.99986696
Test/10177.png,18,18,True,0.9950377
Test/10178.png,15,15,True,0.999999
Test/10179.png,3,3,True,0.9999996
Test/10180.png,5,5,True,0.99999994
Test/10181.png,4,4,True,0.9999997
Test/10182.png,38,38,True,0.99999994
Test/10183.png,12,12,True,0.99999994
Test/10184.png,11,11,True,0.9999997
Test/10185.png,3,3,True,0.9999998
Test/10186.png,10,10,True,0.99999994
Test/10187.png,19,19,True,0.9966812
Test/10188.png,24,24,True,0.99999994
Test/10189.png,9,9,True,0.9999991
Test/10190.png,11,11,True,0.9999922
Test/10191.png,12,12,True,0.99999994
Test/10192.png,3,3,True,0.9999997
Test/10193.png,5,5,True,0.99968004
Test/10194.png,6,6,True,0.9999971
Test/10195.png,3,3,True,0.9999965
Test/10196.png,33,33,True,0.99999994
Test/10197.png,13,13,True,0.99999994
Test/10198.png,12,12,True,0.99999994
Test/10199.png,4,4,True,0.99999946
Test/10200.png,33,33,True,0.9998381
Test/10201.png,5,5,True,0.9999997
Test/10202.png,15,15,True,0.999999
Test/10203.png,18,18,True,0.9999996
Test/10204.png,21,1,False,0.4513326
Test/10205.png,26,26,True,0.99998575
Test/10206.png,40,40,True,0.9999837
Test/10207.png,7,7,True,0.99999756
Test/10208.png,13,13,True,0.99999994
Test/10209.png,1,1,True,0.9999997
Test/10210.png,6,6,True,0.999994
Test/10211.png,10,10,True,0.99999994
Test/10212.png,10,10,True,0.99999994
Test/10213.png,17,17,True,0.9999991
Test/10214.png,24,24,True,0.9998905
Test/10215.png,14,14,True,0.99999994
Test/10216.png,4,4,True,0.99999994
Test/10217.png,10,10,True,0.99999994
Test/10218.png,4,4,True,0.99999994
Test/10219.png,11,11,True,0.9999967
Test/10220.png,13,13,True,0.99999994
Test/10221.png,8,8,True,0.9999928
Test/10222.png,15,15,True,0.9999967
Test/10223.png,30,29,False,0.99984765
Test/10224.png,10,10,True,0.99999994
Test/10225.png,14,14,True,0.99996346
Test/10226.png,1,1,True,0.99999994
Test/10227.png,11,11,True,0.99999994
Test/10228.png,9,9,True,0.99999994
Test/10229.png,2,2,True,0.9999967
Test/10230.png,1,1,True,0.99999744
Test/10231.png,5,5,True,0.99999994
Test/10232.png,2,2,True,0.99999994
Test/10233.png,38,38,True,0.9999996
Test/10234.png,12,12,True,0.99999994
Test/10235.png,8,8,True,0.9999997
Test/10236.png,2,2,True,0.99999994
Test/10237.png,10,31,False,0.5898685
Test/10238.png,23,23,True,0.99999994
Test/10239.png,11,11,True,0.9999998
Test/10240.png,17,17,True,0.9999998
Test/10241.png,9,9,True,0.9999997
Test/10242.png,13,13,True,0.99999994
Test/10243.png,23,23,True,0.9999977
Test/10244.png,7,7,True,0.99999875
Test/10245.png,25,25,True,0.99999994
Test/10246.png,4,4,True,0.9999295
Test/10247.png,7,7,True,0.99999946
Test/10248.png,35,35,True,0.9999998
Test/10249.png,2,2,True,0.99999994
Test/10250.png,41,41,True,0.9997654
Test/10251.png,35,35,True,0.9968056
Test/10252.png,22,22,True,0.9999997
Test/10253.png,10,10,True,0.99999994
Test/10254.png,13,13,True,0.9856422
Test/10255.png,38,38,True,0.99999994
Test/10256.png,17,13,False,0.76886636
Test/10257.png,8,8,True,0.99999446
Test/10258.png,38,38,True,0.99997383
Test/10259.png,4,4,True,0.9999991
Test/10260.png,15,15,True,0.9999748
Test/10261.png,7,7,True,0.9999996
Test/10262.png,9,9,True,0.9999997
Test/10263.png,22,25,False,0.45526782
Test/10264.png,30,30,True,0.9998064
Test/10265.png,12,12,True,0.99999994
Test/10266.png,38,38,True,0.99999994
Test/10267.png,7,7,True,0.9999998
Test/10268.png,4,4,True,0.9999991
Test/10269.png,38,38,True,0.99999994
Test/10270.png,13,13,True,0.99999994
Test/10271.png,13,13,True,0.99999994
Test/10272.png,10,10,True,0.99999994
Test/10273.png,38,38,True,0.99999994
Test/10274.png,33,33,True,0.99999994
Test/10275.png,1,1,True,0.99999994
Test/10276.png,21,21,True,0.9939073
Test/10277.png,38,38,True,0.9999996
Test/10278.png,4,4,True,0.99999195
Test/10279.png,9,9,True,0.9999946
Test/10280.png,8,8,True,0.99999756
Test/10281.png,37,37,True,0.99999815
Test/10282.png,12,12,True,0.99999994
Test/10283.png,42,6,False,0.74793094
Test/10284.png,13,13,True,0.9998684
Test/10285.png,25,25,True,0.99951786
Test/10286.png,9,9,True,0.9999977
Test/10287.png,10,10,True,0.99999994
Test/10288.png,2,2,True,0.99999994
Test/10289.png,5,5,True,0.9991874
Test/10290.png,16,16,True,0.9998966
Test/10291.png,12,12,True,0.9999985
Test/10292.png,41,41,True,0.9969587
Test/10293.png,33,33,True,0.99999994
Test/10294.png,18,18,True,0.9999996
Test/10295.png,10,10,True,0.99856126
Test/10296.png,1,1,True,0.9999967
Test/10297.png,30,30,True,0.9997959
Test/10298.png,10,10,True,0.99999994
Test/10299.png,8,8,True,0.99955183
Test/10300.png,7,7,True,0.999878
Test/10301.png,1,1,True,0.99949723
Test/10302.png,4,4,True,0.99999994
Test/10303.png,5,5,True,0.9999991
Test/10304.png,1,1,True,0.9999998
Test/10305.png,8,8,True,0.99998885
Test/10306.png,2,2,True,0.999994
Test/10307.png,5,5,True,0.9999996
Test/10308.png,5,5,True,0.9992361
Test/10309.png,14,14,True,0.9999998
Test/10310.png,4,4,True,0.9999997
Test/10311.png,35,35,True,0.99999994
Test/10312.png,15,15,True,0.9999996
Test/10313.png,9,9,True,0.99999565
Test/10314.png,33,33,True,0.99999994
Test/10315.png,12,12,True,0.99999994
Test/10316.png,36,36,True,0.9999544
Test/10317.png,7,7,True,0.99999994
Test/10318.png,18,18,True,0.99991494
Test/10319.png,42,42,True,0.9987188
Test/10320.png,18,18,True,0.99999076
Test/10321.png,9,9,True,0.9999998
Test/10322.png,7,7,True,0.99998873
Test/10323.png,7,7,True,0.9999996
Test/10324.png,12,2,False,0.6550554
Test/10325.png,26,26,True,0.99999994
Test/10326.png,33,33,True,0.99999994
Test/10327.png,15,15,True,0.9984785
Test/10328.png,18,25,False,0.6139677
Test/10329.png,8,8,True,0.99998873
Test/10330.png,18,18,True,0.9401536
Test/10331.png,13,13,True,0.99999994
Test/10332.png,18,18,True,0.99999934
Test/10333.png,4,4,True,0.99999994
Test/10334.png,2,2,True,0.99669796
Test/10335.png,10,10,True,0.99999994
Test/10336.png,5,5,True,0.9999853
Test/10337.png,11,11,True,0.9999997
Test/10338.png,4,4,True,0.9999946
Test/10339.png,8,8,True,0.9999996
Test/10340.png,2,2,True,0.9999998
Test/10341.png,33,33,True,0.9999998
Test/10342.png,9,9,True,0.99999326
Test/10343.png,33,33,True,0.99999994
Test/10344.png,33,33,True,0.9974229
Test/10345.png,9,9,True,0.9999359
Test/10346.png,8,8,True,0.9998992
Test/10347.png,4,4,True,0.9999997
Test/10348.png,1,1,True,0.9999288
Test/10349.png,10,10,True,0.99999994
Test/10350.png,15,15,True,0.9999955
Test/10351.png,11,11,True,0.99999994
Test/10352.png,23,23,True,0.9999991
Test/10353.png,4,4,True,0.9999996
Test/10354.png,38,38,True,0.99999994
Test/10355.png,12,12,True,0.99999994
Test/10356.png,7,7,True,0.9999859
Test/10357.png,3,3,True,0.99962264
Test/10358.png,1,1,True,0.99999994
Test/10359.png,12,40,False,0.34055108
Test/10360.png,14,14,True,0.99999994
Test/10361.png,4,4,True,0.9980015
Test/10362.png,17,7,False,0.83344674
Test/10363.png,24,24,True,0.999898
Test/10364.png,10,10,True,0.99040645
Test/10365.png,4,4,True,0.99708486
Test/10366.png,13,13,True,0.99999994
Test/10367.png,27,30,False,0.3708095
Test/10368.png,9,9,True,0.99999994
Test/10369.png,2,2,True,0.9999997
Test/10370.png,14,14,True,0.99999994
Test/10371.png,17,17,True,0.9999991
Test/10372.png,9,9,True,0.9999984
Test/10373.png,25,25,True,0.99999994
Test/10374.png,38,38,True,0.9999878
Test/10375.png,17,17,True,0.99999696
Test/10376.png,15,15,True,0.99999326
Test/10377.png,38,38,True,0.9999941
Test/10378.png,13,13,True,0.99999994
Test/10379.png,10,10,True,0.99999994
Test/10380.png,4,4,True,0.9999997
Test/10381.png,0,0,True,0.898216
Test/10382.png,25,25,True,0.99999994
Test/10383.png,33,33,True,0.9999992
Test/10384.png,9,9,True,0.99997014
Test/10385.png,11,11,True,0.9999955
Test/10386.png,11,27,False,0.7583053
Test/10387.png,5,5,True,0.9999623
Test/10388.png,4,4,True,0.9999996
Test/10389.png,33,33,True,0.61824745
Test/10390.png,18,18,True,0.997245
Test/10391.png,17,17,True,0.9999997
Test/10392.png,17,17,True,0.9999998
Test/10393.png,20,20,True,0.9999686
Test/10394.png,13,13,True,0.99999994
Test/10395.png,5,5,True,0.9999998
Test/10396.png,23,23,True,0.88309854
Test/10397.png,4,4,True,0.9999996
Test/10398.png,21,22,False,0.676774
Test/10399.png,4,4,True,0.9949779
Test/10400.png,7,7,True,0.99998695
Test/10401.png,1,1,True,0.99973917
Test/10402.png,10,10,True,0.99999994
Test/10403.png,2,2,True,0.999999
Test/10404.png,7,7,True,0.9999998
Test/10405.png,4,4,True,0.99999994
Test/10406.png,0,0,True,0.9979281
Test/10407.png,25,25,True,0.9999996
Test/10408.png,5,5,True,0.9999694
Test/10409.png,1,1,True,0.99999994
Test/10410.png,17,17,True,0.13247503
Test/10411.png,10,10,True,0.99999994
Test/10412.png,4,4,True,0.9999991
Test/10413.png,6,6,True,0.9999998
Test/10414.png,37,37,True,0.9999955
Test/10415.png,4,4,True,0.99999994
Test/10416.png,32,32,True,0.9999922
Test/10417.png,32,32,True,0.9999488
Test/10418.png,35,35,True,0.99910235
