image_path,true_encoded_class,predicted_encoded_class,true_original_class,predicted_original_class,true_class_name,predicted_class_name,confidence,correct
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11116.png,2,2,2,2,Class 2,Class 2,0.9975576400756836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11117.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11118.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11119.png,23,23,23,23,Class 23,Class 23,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11120.png,35,35,35,35,Class 35,Class 35,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11121.png,38,38,38,38,Class 38,Class 38,0.9925284385681152,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11122.png,3,3,3,3,Class 3,Class 3,0.9924222826957703,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11123.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11124.png,22,22,22,22,Class 22,Class 22,0.5163953900337219,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11125.png,2,2,2,2,Class 2,Class 2,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11126.png,18,18,18,18,Class 18,Class 18,0.9999994039535522,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11127.png,36,37,36,37,Class 36,Class 37,0.6270808577537537,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11128.png,6,39,6,39,Class 6,Class 39,0.6570173501968384,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11129.png,15,15,15,15,Class 15,Class 15,0.999998927116394,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11130.png,16,16,16,16,Class 16,Class 16,0.9996082186698914,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11131.png,31,31,31,31,Class 31,Class 31,0.9992927312850952,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11132.png,25,23,25,23,Class 25,Class 23,0.7513241767883301,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11133.png,16,10,16,10,Class 16,Class 10,0.9965097308158875,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11134.png,35,35,35,35,Class 35,Class 35,0.9999990463256836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11135.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11136.png,35,35,35,35,Class 35,Class 35,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11137.png,38,38,38,38,Class 38,Class 38,0.9985294342041016,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11138.png,7,7,7,7,Class 7,Class 7,0.9999842643737793,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11139.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11140.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11141.png,4,4,4,4,Class 4,Class 4,0.99993896484375,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11142.png,5,8,5,8,Class 5,Class 8,0.7904430031776428,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11143.png,1,1,1,1,Class 1,Class 1,0.9267184138298035,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11144.png,11,11,11,11,Class 11,Class 11,0.9970170259475708,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11145.png,8,8,8,8,Class 8,Class 8,0.9996674060821533,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11146.png,32,32,32,32,Class 32,Class 32,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11147.png,38,38,38,38,Class 38,Class 38,0.9999980926513672,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11148.png,25,25,25,25,Class 25,Class 25,0.999998927116394,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11149.png,17,17,17,17,Class 17,Class 17,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11150.png,33,33,33,33,Class 33,Class 33,0.9913212656974792,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11151.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11152.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11153.png,10,10,10,10,Class 10,Class 10,0.7467052936553955,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11154.png,4,4,4,4,Class 4,Class 4,0.9999946355819702,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11155.png,3,3,3,3,Class 3,Class 3,0.512546956539154,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11156.png,4,4,4,4,Class 4,Class 4,0.9999994039535522,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11157.png,5,5,5,5,Class 5,Class 5,0.999813973903656,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11158.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11159.png,4,4,4,4,Class 4,Class 4,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11160.png,1,1,1,1,Class 1,Class 1,0.9994996786117554,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11161.png,2,3,2,3,Class 2,Class 3,0.5316452383995056,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11162.png,11,11,11,11,Class 11,Class 11,0.993224024772644,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11163.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11164.png,1,1,1,1,Class 1,Class 1,0.9992414712905884,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11165.png,2,2,2,2,Class 2,Class 2,0.9999953508377075,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11166.png,2,2,2,2,Class 2,Class 2,0.9975271821022034,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11167.png,36,35,36,35,Class 36,Class 35,0.66682368516922,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11168.png,33,33,33,33,Class 33,Class 33,0.7137933373451233,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11169.png,8,8,8,8,Class 8,Class 8,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11170.png,21,12,21,12,Class 21,Class 12,0.6167289614677429,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11171.png,25,25,25,25,Class 25,Class 25,0.9999955892562866,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11172.png,34,34,34,34,Class 34,Class 34,0.9862986207008362,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11173.png,30,31,30,31,Class 30,Class 31,0.7728238701820374,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11174.png,16,16,16,16,Class 16,Class 16,0.999835729598999,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11175.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11176.png,42,20,42,20,Class 42,Class 20,0.7623423337936401,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11177.png,18,18,18,18,Class 18,Class 18,0.9999837875366211,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11178.png,16,10,16,10,Class 16,Class 10,0.8881003856658936,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11179.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11180.png,9,9,9,9,Class 9,Class 9,0.9207537174224854,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11181.png,9,9,9,9,Class 9,Class 9,0.9998457431793213,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11182.png,11,11,11,11,Class 11,Class 11,0.9996799230575562,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11183.png,26,26,26,26,Class 26,Class 26,0.999998927116394,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11184.png,3,2,3,2,Class 3,Class 2,0.43643298745155334,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11185.png,38,38,38,38,Class 38,Class 38,0.9479643702507019,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11186.png,8,8,8,8,Class 8,Class 8,0.999990701675415,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11187.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11188.png,7,7,7,7,Class 7,Class 7,0.9999886751174927,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11189.png,2,2,2,2,Class 2,Class 2,0.9913585186004639,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11190.png,14,14,14,14,Class 14,Class 14,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11191.png,1,2,1,2,Class 1,Class 2,0.6711951494216919,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11192.png,21,23,21,23,Class 21,Class 23,0.951251208782196,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11193.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11194.png,5,7,5,7,Class 5,Class 7,0.5534660220146179,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11195.png,17,17,17,17,Class 17,Class 17,0.9903551340103149,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11196.png,25,25,25,25,Class 25,Class 25,0.9852892756462097,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11197.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11198.png,18,18,18,18,Class 18,Class 18,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11199.png,9,9,9,9,Class 9,Class 9,0.9999926090240479,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11200.png,42,35,42,35,Class 42,Class 35,0.6429179310798645,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11201.png,41,41,41,41,Class 41,Class 41,0.9978963136672974,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11202.png,3,2,3,2,Class 3,Class 2,0.5007390379905701,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11203.png,11,11,11,11,Class 11,Class 11,0.999998927116394,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11204.png,3,3,3,3,Class 3,Class 3,0.9970093965530396,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11205.png,15,15,15,15,Class 15,Class 15,0.9999979734420776,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11206.png,10,10,10,10,Class 10,Class 10,0.9999983310699463,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11207.png,32,32,32,32,Class 32,Class 32,0.9982141256332397,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11208.png,5,5,5,5,Class 5,Class 5,0.9999979734420776,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11209.png,5,5,5,5,Class 5,Class 5,0.9878937602043152,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11210.png,8,8,8,8,Class 8,Class 8,0.977859616279602,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11211.png,14,14,14,14,Class 14,Class 14,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11212.png,5,5,5,5,Class 5,Class 5,0.9871690273284912,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11213.png,3,3,3,3,Class 3,Class 3,0.9839411377906799,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11214.png,2,2,2,2,Class 2,Class 2,0.9970206618309021,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11215.png,31,31,31,31,Class 31,Class 31,0.9999009370803833,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11216.png,2,2,2,2,Class 2,Class 2,0.9999728202819824,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11217.png,36,36,36,36,Class 36,Class 36,0.7676489353179932,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11218.png,11,11,11,11,Class 11,Class 11,0.9999992847442627,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11219.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11220.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11221.png,2,2,2,2,Class 2,Class 2,0.9998822212219238,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11222.png,7,7,7,7,Class 7,Class 7,0.9924687743186951,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11223.png,13,13,13,13,Class 13,Class 13,0.9999988079071045,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11224.png,6,6,6,6,Class 6,Class 6,0.9998341798782349,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11225.png,5,5,5,5,Class 5,Class 5,0.9999799728393555,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11226.png,4,4,4,4,Class 4,Class 4,0.9961709380149841,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11227.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11228.png,38,38,38,38,Class 38,Class 38,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11229.png,20,20,20,20,Class 20,Class 20,0.8209758400917053,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11230.png,32,32,32,32,Class 32,Class 32,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11231.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11232.png,33,33,33,33,Class 33,Class 33,0.9926996827125549,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11233.png,28,28,28,28,Class 28,Class 28,0.5974970459938049,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11234.png,1,1,1,1,Class 1,Class 1,0.9999709129333496,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11235.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11236.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11237.png,17,17,17,17,Class 17,Class 17,0.9999961853027344,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11238.png,8,5,8,5,Class 8,Class 5,0.7037603259086609,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11239.png,23,23,23,23,Class 23,Class 23,0.9461511373519897,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11240.png,38,38,38,38,Class 38,Class 38,0.9990456700325012,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11241.png,1,1,1,1,Class 1,Class 1,0.9989796280860901,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11242.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11243.png,11,11,11,11,Class 11,Class 11,0.999982476234436,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11244.png,28,28,28,28,Class 28,Class 28,0.9993005990982056,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11245.png,2,2,2,2,Class 2,Class 2,0.9837408661842346,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11246.png,18,18,18,18,Class 18,Class 18,0.9999957084655762,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11247.png,1,1,1,1,Class 1,Class 1,0.8483679294586182,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11248.png,38,38,38,38,Class 38,Class 38,0.9994227886199951,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11249.png,8,8,8,8,Class 8,Class 8,0.9987738728523254,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11250.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11251.png,38,38,38,38,Class 38,Class 38,0.9912698268890381,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11252.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11253.png,4,4,4,4,Class 4,Class 4,0.9968118071556091,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11254.png,31,31,31,31,Class 31,Class 31,0.9999979734420776,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11255.png,3,3,3,3,Class 3,Class 3,0.9999808073043823,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11256.png,17,17,17,17,Class 17,Class 17,0.999988317489624,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11257.png,5,3,5,3,Class 5,Class 3,0.8631243705749512,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11258.png,8,8,8,8,Class 8,Class 8,0.9993784427642822,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11259.png,10,10,10,10,Class 10,Class 10,0.9977039694786072,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11260.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11261.png,41,41,41,41,Class 41,Class 41,0.9555798172950745,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11262.png,1,1,1,1,Class 1,Class 1,0.8530097007751465,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11263.png,26,26,26,26,Class 26,Class 26,0.9999983310699463,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11264.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11265.png,10,10,10,10,Class 10,Class 10,0.9454785585403442,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11266.png,20,19,20,19,Class 20,Class 19,0.9736831188201904,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11267.png,10,10,10,10,Class 10,Class 10,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11268.png,11,11,11,11,Class 11,Class 11,0.9148601293563843,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11269.png,7,7,7,7,Class 7,Class 7,0.9998780488967896,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11270.png,8,8,8,8,Class 8,Class 8,0.9789711236953735,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11271.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/11272.png,39,39,39,39,Class 39,Class 39,0.9894803762435913,True
