Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
50,50,5,6,45,45,1,Train/1/00001_00054_00015.png
27,29,5,6,21,23,4,Train/4/00004_00065_00004.png
42,54,5,6,37,49,14,Train/14/00014_00014_00005.png
41,43,5,5,36,38,33,Train/33/00033_00003_00014.png
44,45,5,6,39,40,1,Train/1/00001_00071_00010.png
44,47,5,5,38,42,9,Train/9/00009_00024_00018.png
41,42,5,6,36,37,4,Train/4/00004_00012_00015.png
32,31,6,5,27,26,31,Train/31/00031_00006_00004.png
41,43,5,5,36,37,3,Train/3/00003_00030_00017.png
62,61,6,5,57,56,4,Train/4/00004_00029_00023.png
45,42,6,6,40,37,31,Train/31/00031_00010_00019.png
52,53,6,5,47,48,10,Train/10/00010_00045_00020.png
57,58,5,6,52,53,1,Train/1/00001_00034_00022.png
97,97,8,8,89,88,8,Train/8/00008_00034_00028.png
50,47,6,5,45,42,26,Train/26/00026_00007_00025.png
28,29,6,6,23,24,2,Train/2/00002_00008_00002.png
58,54,6,6,53,49,31,Train/31/00031_00014_00016.png
28,27,6,5,23,22,16,Train/16/00016_00004_00001.png
33,34,5,5,28,29,2,Train/2/00002_00041_00015.png
45,45,5,5,40,40,7,Train/7/00007_00029_00021.png
63,68,6,7,58,62,2,Train/2/00002_00019_00027.png
63,66,5,6,57,60,14,Train/14/00014_00025_00026.png
48,45,5,5,43,40,13,Train/13/00013_00028_00018.png
37,35,5,6,32,30,8,Train/8/00008_00043_00014.png
44,44,6,6,39,39,9,Train/9/00009_00025_00018.png
52,52,5,5,47,47,1,Train/1/00001_00063_00021.png
33,36,5,6,28,31,38,Train/38/00038_00043_00002.png
32,31,6,5,27,26,8,Train/8/00008_00037_00002.png
59,57,5,5,54,52,25,Train/25/00025_00026_00020.png
98,100,9,8,89,91,1,Train/1/00001_00068_00027.png
48,45,5,5,43,40,28,Train/28/00028_00000_00023.png
53,52,6,5,47,46,3,Train/3/00003_00041_00001.png
57,59,6,5,52,54,38,Train/38/00038_00014_00025.png
30,31,6,6,25,25,31,Train/31/00031_00013_00005.png
33,34,5,6,28,29,8,Train/8/00008_00011_00005.png
52,52,5,5,47,47,5,Train/5/00005_00052_00026.png
35,34,5,6,30,29,27,Train/27/00027_00005_00011.png
46,47,5,6,41,42,7,Train/7/00007_00017_00022.png
29,29,6,6,24,24,9,Train/9/00009_00025_00001.png
33,34,5,6,27,28,8,Train/8/00008_00009_00004.png
83,83,7,8,76,76,12,Train/12/00012_00007_00027.png
42,40,5,6,37,35,40,Train/40/00040_00000_00008.png
37,39,5,6,32,34,18,Train/18/00018_00012_00006.png
35,35,6,6,30,30,5,Train/5/00005_00023_00006.png
44,47,5,6,39,42,3,Train/3/00003_00016_00020.png
58,58,5,6,53,53,7,Train/7/00007_00037_00026.png
30,29,5,5,24,24,5,Train/5/00005_00021_00001.png
28,29,5,6,23,24,2,Train/2/00002_00058_00008.png
45,48,5,6,40,43,3,Train/3/00003_00006_00004.png
42,40,6,6,37,35,21,Train/21/00021_00007_00009.png
48,47,5,5,43,42,33,Train/33/00033_00022_00019.png
30,31,5,6,25,26,2,Train/2/00002_00014_00011.png
158,142,14,12,145,130,11,Train/11/00011_00002_00024.png
47,48,5,5,42,42,1,Train/1/00001_00033_00021.png
39,39,5,5,33,33,9,Train/9/00009_00036_00008.png
46,46,5,5,41,41,34,Train/34/00034_00006_00028.png
33,32,6,5,28,27,5,Train/5/00005_00031_00013.png
61,60,6,5,56,55,7,Train/7/00007_00004_00023.png
108,99,10,8,99,91,13,Train/13/00013_00051_00028.png
37,39,5,6,32,34,5,Train/5/00005_00031_00017.png
32,32,6,6,27,27,9,Train/9/00009_00031_00012.png
57,57,5,5,52,52,8,Train/8/00008_00020_00016.png
36,36,5,5,30,30,4,Train/4/00004_00050_00014.png
38,37,5,6,33,32,13,Train/13/00013_00027_00025.png
35,35,6,5,30,30,4,Train/4/00004_00058_00014.png
45,47,5,5,40,42,35,Train/35/00035_00024_00023.png
29,30,5,5,23,24,1,Train/1/00001_00063_00006.png
43,44,5,5,38,39,39,Train/39/00039_00003_00018.png
42,37,6,5,37,32,13,Train/13/00013_00013_00001.png
71,71,7,7,65,65,12,Train/12/00012_00003_00024.png
47,53,6,6,42,48,2,Train/2/00002_00046_00023.png
35,35,5,5,30,30,7,Train/7/00007_00011_00003.png
46,50,6,6,41,45,1,Train/1/00001_00008_00006.png
48,51,5,6,43,46,2,Train/2/00002_00047_00029.png
36,35,6,5,31,30,12,Train/12/00012_00055_00008.png
63,63,5,5,58,58,18,Train/18/00018_00022_00010.png
29,35,6,5,24,30,17,Train/17/00017_00036_00016.png
28,60,6,6,23,55,15,Train/15/00015_00001_00005.png
44,43,6,5,39,37,12,Train/12/00012_00016_00021.png
145,146,12,12,133,134,39,Train/39/00039_00004_00029.png
45,41,5,6,40,36,28,Train/28/00028_00010_00004.png
46,47,6,5,41,42,18,Train/18/00018_00012_00023.png
43,45,6,5,37,39,36,Train/36/00036_00004_00020.png
38,39,6,6,32,33,8,Train/8/00008_00003_00014.png
86,93,7,8,79,85,5,Train/5/00005_00004_00029.png
42,47,5,6,37,41,37,Train/37/00037_00006_00006.png
26,26,6,5,21,21,1,Train/1/00001_00063_00000.png
30,34,5,6,25,29,14,Train/14/00014_00025_00009.png
34,34,6,6,29,29,37,Train/37/00037_00003_00008.png
61,71,5,6,56,65,1,Train/1/00001_00055_00014.png
34,33,6,5,29,28,4,Train/4/00004_00002_00004.png
143,144,13,13,131,132,3,Train/3/00003_00041_00028.png
32,32,6,6,27,27,4,Train/4/00004_00023_00007.png
59,62,6,5,54,57,9,Train/9/00009_00040_00027.png
49,45,6,5,44,40,13,Train/13/00013_00048_00002.png
93,84,9,7,85,77,11,Train/11/00011_00030_00023.png
36,37,6,6,31,32,35,Train/35/00035_00018_00010.png
52,52,6,6,46,46,3,Train/3/00003_00041_00000.png
61,60,6,5,56,55,14,Train/14/00014_00024_00029.png
34,34,5,5,29,29,4,Train/4/00004_00034_00010.png
35,35,6,6,30,30,2,Train/2/00002_00074_00011.png
52,51,5,5,47,46,2,Train/2/00002_00007_00021.png
25,26,5,5,20,21,14,Train/14/00014_00017_00000.png
101,101,8,9,92,92,1,Train/1/00001_00052_00028.png
28,29,5,5,23,24,7,Train/7/00007_00045_00006.png
29,44,6,6,24,39,11,Train/11/00011_00028_00015.png
30,28,6,6,24,22,25,Train/25/00025_00039_00003.png
31,31,6,5,26,26,3,Train/3/00003_00040_00003.png
29,29,5,5,24,24,9,Train/9/00009_00031_00006.png
30,32,6,6,25,27,7,Train/7/00007_00028_00000.png
44,41,5,6,39,36,22,Train/22/00022_00006_00017.png
46,48,5,6,41,42,17,Train/17/00017_00003_00024.png
70,68,6,7,64,62,25,Train/25/00025_00021_00022.png
55,54,6,6,50,49,1,Train/1/00001_00025_00025.png
48,48,6,5,43,43,13,Train/13/00013_00002_00016.png
45,42,5,5,40,37,42,Train/42/00042_00005_00023.png
43,47,6,6,38,42,38,Train/38/00038_00040_00003.png
34,32,6,5,29,27,2,Train/2/00002_00053_00007.png
46,51,5,6,41,46,18,Train/18/00018_00014_00014.png
45,45,6,6,40,40,2,Train/2/00002_00024_00019.png
31,31,5,6,26,26,23,Train/23/00023_00004_00007.png
30,26,6,5,24,21,22,Train/22/00022_00008_00005.png
94,84,8,8,86,77,31,Train/31/00031_00009_00026.png
41,38,6,6,35,32,20,Train/20/00020_00006_00015.png
30,31,5,6,25,26,12,Train/12/00012_00016_00007.png
33,33,5,5,28,27,9,Train/9/00009_00018_00010.png
40,39,5,5,35,34,28,Train/28/00028_00000_00012.png
41,41,5,5,36,36,8,Train/8/00008_00035_00016.png
50,49,5,6,45,44,10,Train/10/00010_00047_00023.png
88,81,8,8,81,73,23,Train/23/00023_00011_00020.png
34,32,6,5,29,27,11,Train/11/00011_00033_00001.png
43,44,5,5,37,38,1,Train/1/00001_00027_00015.png
36,36,5,6,31,31,2,Train/2/00002_00056_00009.png
62,64,6,6,57,59,8,Train/8/00008_00005_00028.png
91,92,8,9,83,84,30,Train/30/00030_00012_00029.png
33,33,6,6,28,28,7,Train/7/00007_00001_00013.png
27,33,5,6,22,28,17,Train/17/00017_00015_00003.png
30,30,6,5,25,25,35,Train/35/00035_00003_00011.png
45,45,5,5,40,40,1,Train/1/00001_00013_00005.png
27,26,5,5,22,21,36,Train/36/00036_00008_00001.png
43,47,5,6,37,42,9,Train/9/00009_00045_00014.png
87,92,7,9,80,84,3,Train/3/00003_00037_00026.png
43,44,5,5,38,38,14,Train/14/00014_00017_00017.png
36,35,6,5,31,30,2,Train/2/00002_00014_00015.png
60,61,5,6,55,56,18,Train/18/00018_00037_00023.png
29,28,6,5,24,23,38,Train/38/00038_00027_00006.png
124,110,11,9,114,101,13,Train/13/00013_00057_00023.png
34,33,5,6,29,28,8,Train/8/00008_00043_00011.png
47,48,5,5,42,43,1,Train/1/00001_00070_00000.png
80,71,8,6,73,65,27,Train/27/00027_00007_00028.png
63,69,6,6,58,63,16,Train/16/00016_00001_00018.png
63,64,5,5,57,59,39,Train/39/00039_00007_00011.png
33,35,6,6,28,30,15,Train/15/00015_00013_00004.png
36,35,6,5,31,30,8,Train/8/00008_00020_00003.png
58,61,6,5,52,56,4,Train/4/00004_00016_00027.png
60,61,5,5,55,56,1,Train/1/00001_00004_00007.png
38,36,5,5,33,31,25,Train/25/00025_00025_00007.png
52,53,5,6,47,48,12,Train/12/00012_00039_00016.png
47,55,6,6,42,50,14,Train/14/00014_00008_00016.png
40,40,6,6,35,35,7,Train/7/00007_00006_00008.png
80,74,8,7,73,68,13,Train/13/00013_00061_00017.png
60,61,5,6,55,56,14,Train/14/00014_00016_00011.png
42,44,5,6,37,39,7,Train/7/00007_00020_00019.png
32,31,5,6,27,25,26,Train/26/00026_00019_00007.png
35,39,5,6,29,33,17,Train/17/00017_00029_00017.png
29,30,6,6,24,25,35,Train/35/00035_00038_00006.png
26,28,5,6,21,23,9,Train/9/00009_00048_00002.png
71,62,7,5,65,56,20,Train/20/00020_00010_00025.png
58,58,6,5,53,53,7,Train/7/00007_00043_00027.png
63,64,5,5,58,59,14,Train/14/00014_00009_00022.png
49,56,5,6,44,51,2,Train/2/00002_00046_00024.png
74,73,7,7,68,67,24,Train/24/00024_00001_00027.png
29,31,5,6,23,26,2,Train/2/00002_00072_00009.png
38,37,6,5,33,32,10,Train/10/00010_00045_00002.png
45,45,5,5,39,39,38,Train/38/00038_00051_00014.png
43,49,5,6,38,44,13,Train/13/00013_00035_00004.png
64,64,6,5,59,59,9,Train/9/00009_00016_00026.png
49,48,5,6,44,43,26,Train/26/00026_00001_00012.png
36,37,5,5,31,32,35,Train/35/00035_00003_00019.png
32,32,6,5,27,27,2,Train/2/00002_00020_00010.png
28,30,5,6,23,25,17,Train/17/00017_00011_00011.png
32,32,6,5,27,27,10,Train/10/00010_00024_00007.png
42,48,6,5,37,42,35,Train/35/00035_00034_00026.png
82,73,8,6,75,67,13,Train/13/00013_00021_00025.png
48,51,6,6,43,45,0,Train/0/00000_00006_00013.png
42,39,5,6,36,33,24,Train/24/00024_00006_00010.png
45,45,6,6,40,40,4,Train/4/00004_00058_00021.png
33,35,5,6,28,30,1,Train/1/00001_00035_00012.png
47,46,6,5,41,41,12,Train/12/00012_00008_00016.png
40,42,5,6,35,37,41,Train/41/00041_00007_00014.png
34,33,6,5,29,28,1,Train/1/00001_00069_00004.png
86,81,7,7,78,74,13,Train/13/00013_00048_00024.png
62,60,6,6,57,55,27,Train/27/00027_00006_00025.png
39,40,6,6,34,35,17,Train/17/00017_00026_00029.png
46,41,6,6,40,36,13,Train/13/00013_00061_00001.png
31,32,5,6,26,27,10,Train/10/00010_00048_00005.png
44,40,6,5,39,35,5,Train/5/00005_00029_00021.png
73,68,7,7,67,62,24,Train/24/00024_00003_00014.png
55,54,6,5,50,49,2,Train/2/00002_00074_00026.png
44,45,5,5,39,40,4,Train/4/00004_00032_00018.png
26,28,5,6,21,23,38,Train/38/00038_00038_00000.png
54,62,5,5,49,57,15,Train/15/00015_00015_00022.png
50,50,5,5,45,45,4,Train/4/00004_00001_00017.png
60,57,5,6,55,52,25,Train/25/00025_00012_00009.png
50,50,5,5,45,45,36,Train/36/00036_00000_00016.png
43,43,6,5,37,37,36,Train/36/00036_00010_00019.png
54,54,5,5,48,49,37,Train/37/00037_00003_00024.png
41,37,6,6,36,32,25,Train/25/00025_00015_00006.png
36,37,5,6,31,32,38,Train/38/00038_00059_00001.png
58,54,5,6,53,49,23,Train/23/00023_00010_00016.png
40,45,5,6,34,39,6,Train/6/00006_00007_00028.png
60,93,5,9,55,85,13,Train/13/00013_00026_00025.png
50,43,6,5,45,38,29,Train/29/00029_00003_00010.png
31,31,6,6,25,25,4,Train/4/00004_00051_00002.png
40,37,6,5,35,32,10,Train/10/00010_00002_00017.png
68,64,7,5,62,59,40,Train/40/00040_00000_00027.png
71,63,7,6,65,58,13,Train/13/00013_00066_00025.png
47,42,5,5,41,36,20,Train/20/00020_00000_00017.png
46,44,5,5,41,39,27,Train/27/00027_00000_00002.png
38,39,5,6,33,34,3,Train/3/00003_00012_00014.png
47,46,6,6,42,40,11,Train/11/00011_00031_00008.png
37,35,6,5,32,29,8,Train/8/00008_00021_00016.png
27,28,6,5,22,23,38,Train/38/00038_00014_00001.png
43,41,5,5,38,36,31,Train/31/00031_00005_00015.png
52,49,6,6,47,44,2,Train/2/00002_00032_00023.png
64,70,6,7,59,64,7,Train/7/00007_00019_00028.png
59,59,6,6,53,54,1,Train/1/00001_00032_00020.png
41,40,6,5,36,34,29,Train/29/00029_00006_00014.png
31,33,5,5,26,27,33,Train/33/00033_00006_00008.png
32,32,5,5,27,27,16,Train/16/00016_00002_00010.png
124,123,10,11,114,113,40,Train/40/00040_00006_00028.png
45,45,6,6,40,40,12,Train/12/00012_00024_00002.png
31,30,6,6,26,25,4,Train/4/00004_00022_00002.png
41,40,6,6,36,35,4,Train/4/00004_00051_00014.png
42,44,5,6,36,39,40,Train/40/00040_00011_00003.png
164,160,15,14,150,147,16,Train/16/00016_00000_00027.png
65,65,6,6,60,60,34,Train/34/00034_00004_00015.png
89,94,8,8,82,86,3,Train/3/00003_00017_00026.png
40,40,5,5,35,35,8,Train/8/00008_00008_00015.png
87,74,8,6,80,68,22,Train/22/00022_00003_00027.png
33,33,5,6,28,28,17,Train/17/00017_00032_00013.png
28,28,6,5,22,22,1,Train/1/00001_00003_00003.png
63,59,5,6,58,54,5,Train/5/00005_00029_00028.png
30,30,6,5,25,25,38,Train/38/00038_00060_00001.png
108,130,9,11,98,119,15,Train/15/00015_00018_00021.png
124,131,10,12,114,120,3,Train/3/00003_00008_00029.png
110,104,10,10,101,95,18,Train/18/00018_00038_00028.png
48,48,6,6,43,43,13,Train/13/00013_00069_00020.png
130,130,11,11,119,119,1,Train/1/00001_00063_00029.png
80,82,7,8,73,75,12,Train/12/00012_00008_00024.png
26,26,6,6,21,21,2,Train/2/00002_00071_00000.png
32,33,6,6,26,28,1,Train/1/00001_00021_00010.png
32,34,5,6,27,29,12,Train/12/00012_00045_00002.png
58,52,6,5,53,47,18,Train/18/00018_00017_00022.png
69,65,7,6,63,60,25,Train/25/00025_00001_00004.png
62,57,6,5,57,51,22,Train/22/00022_00012_00021.png
112,113,9,10,103,104,12,Train/12/00012_00036_00026.png
47,45,6,5,42,40,4,Train/4/00004_00015_00028.png
60,60,6,5,55,55,15,Train/15/00015_00016_00027.png
33,31,5,5,28,26,18,Train/18/00018_00011_00008.png
42,48,5,5,37,42,34,Train/34/00034_00005_00021.png
31,28,5,5,26,23,12,Train/12/00012_00001_00002.png
33,32,6,5,28,27,5,Train/5/00005_00024_00006.png
41,35,6,5,36,30,23,Train/23/00023_00016_00001.png
64,60,5,5,59,55,25,Train/25/00025_00045_00026.png
36,38,5,6,30,32,10,Train/10/00010_00003_00014.png
30,29,6,5,24,24,3,Train/3/00003_00030_00005.png
28,27,5,5,23,22,5,Train/5/00005_00045_00003.png
41,44,5,6,36,39,1,Train/1/00001_00061_00016.png
62,63,6,6,57,58,41,Train/41/00041_00005_00028.png
107,103,9,9,98,94,4,Train/4/00004_00004_00025.png
34,36,5,6,29,31,7,Train/7/00007_00009_00014.png
44,49,5,5,39,43,17,Train/17/00017_00031_00025.png
79,71,7,6,72,64,21,Train/21/00021_00005_00024.png
116,120,10,10,106,110,5,Train/5/00005_00009_00028.png
76,76,6,6,70,70,5,Train/5/00005_00023_00028.png
30,39,6,6,25,34,17,Train/17/00017_00036_00028.png
48,48,5,5,43,43,35,Train/35/00035_00020_00020.png
45,46,6,5,40,41,6,Train/6/00006_00009_00024.png
46,47,6,6,41,42,4,Train/4/00004_00060_00022.png
47,49,5,6,42,44,38,Train/38/00038_00058_00014.png
29,29,6,5,24,24,6,Train/6/00006_00006_00005.png
37,33,5,6,32,28,13,Train/13/00013_00042_00004.png
38,37,6,5,33,32,4,Train/4/00004_00047_00001.png
61,65,5,6,56,60,4,Train/4/00004_00014_00026.png
44,44,5,5,39,39,35,Train/35/00035_00016_00008.png
31,32,5,6,25,27,20,Train/20/00020_00007_00015.png
139,137,12,12,127,126,7,Train/7/00007_00022_00029.png
39,38,6,6,33,32,4,Train/4/00004_00015_00016.png
121,106,11,9,110,97,21,Train/21/00021_00010_00027.png
51,52,5,6,46,47,18,Train/18/00018_00015_00012.png
37,33,5,6,32,28,30,Train/30/00030_00013_00010.png
108,117,9,11,99,107,9,Train/9/00009_00026_00026.png
46,43,6,5,41,38,22,Train/22/00022_00000_00011.png
84,92,8,9,77,84,7,Train/7/00007_00002_00024.png
40,41,6,5,35,36,38,Train/38/00038_00009_00012.png
76,76,7,7,70,70,13,Train/13/00013_00045_00004.png
43,43,5,5,38,38,13,Train/13/00013_00037_00011.png
42,40,5,6,37,35,10,Train/10/00010_00035_00016.png
29,29,6,6,24,24,4,Train/4/00004_00043_00003.png
34,33,6,6,29,28,2,Train/2/00002_00021_00010.png
37,34,5,6,32,29,26,Train/26/00026_00002_00013.png
56,58,5,5,51,53,1,Train/1/00001_00040_00019.png
31,29,6,6,26,24,18,Train/18/00018_00030_00003.png
32,30,5,5,27,25,22,Train/22/00022_00001_00005.png
29,30,5,5,24,25,8,Train/8/00008_00033_00009.png
57,55,6,5,51,49,8,Train/8/00008_00001_00024.png
44,45,6,5,39,40,12,Train/12/00012_00063_00019.png
31,31,5,5,26,26,9,Train/9/00009_00047_00003.png
41,42,6,6,36,37,3,Train/3/00003_00030_00016.png
37,37,6,5,32,32,5,Train/5/00005_00049_00013.png
65,65,6,6,60,60,12,Train/12/00012_00037_00016.png
31,29,6,5,25,24,12,Train/12/00012_00013_00007.png
49,49,5,6,44,44,12,Train/12/00012_00003_00016.png
41,38,5,6,36,33,23,Train/23/00023_00007_00008.png
41,46,6,6,36,41,38,Train/38/00038_00030_00023.png
61,73,5,6,56,67,38,Train/38/00038_00015_00025.png
52,49,5,6,47,44,21,Train/21/00021_00005_00018.png
37,38,6,6,32,33,12,Train/12/00012_00035_00006.png
33,33,5,5,28,28,38,Train/38/00038_00032_00000.png
54,51,6,6,52,46,28,Train/28/00028_00008_00000.png
51,48,5,5,46,43,21,Train/21/00021_00000_00014.png
33,32,6,5,28,27,10,Train/10/00010_00055_00006.png
26,32,5,6,21,27,17,Train/17/00017_00036_00005.png
34,34,6,6,29,29,10,Train/10/00010_00052_00002.png
33,33,6,5,28,28,5,Train/5/00005_00041_00009.png
46,41,6,6,41,36,13,Train/13/00013_00042_00011.png
46,47,5,5,40,42,7,Train/7/00007_00027_00022.png
31,32,6,6,26,27,10,Train/10/00010_00024_00005.png
44,45,5,6,39,40,10,Train/10/00010_00058_00019.png
37,35,6,5,32,30,13,Train/13/00013_00062_00008.png
43,43,5,5,38,38,42,Train/42/00042_00003_00019.png
55,52,5,6,50,47,31,Train/31/00031_00002_00016.png
32,32,6,6,27,27,5,Train/5/00005_00013_00006.png
70,68,6,7,64,62,2,Train/2/00002_00064_00028.png
30,31,5,6,25,26,36,Train/36/00036_00005_00001.png
39,39,6,6,33,34,10,Train/10/00010_00042_00010.png
27,28,6,6,22,23,2,Train/2/00002_00033_00001.png
68,70,7,7,62,64,15,Train/15/00015_00013_00026.png
46,44,5,6,41,39,26,Train/26/00026_00012_00019.png
36,36,5,5,31,31,4,Train/4/00004_00063_00016.png
140,147,13,13,128,135,38,Train/38/00038_00056_00029.png
49,52,5,6,43,46,14,Train/14/00014_00006_00017.png
31,30,6,6,26,25,5,Train/5/00005_00054_00005.png
30,30,5,5,25,25,20,Train/20/00020_00007_00014.png
42,34,6,5,37,29,10,Train/10/00010_00061_00015.png
72,72,7,7,65,66,36,Train/36/00036_00011_00025.png
74,72,7,7,68,66,35,Train/35/00035_00008_00022.png
59,57,6,5,54,52,38,Train/38/00038_00051_00021.png
36,35,6,6,30,30,1,Train/1/00001_00060_00003.png
39,38,5,6,34,33,21,Train/21/00021_00002_00011.png
40,40,6,6,35,35,10,Train/10/00010_00028_00018.png
33,33,6,6,28,28,2,Train/2/00002_00019_00001.png
45,45,6,6,40,40,38,Train/38/00038_00011_00010.png
54,52,6,5,49,47,14,Train/14/00014_00000_00006.png
50,55,5,6,44,50,1,Train/1/00001_00020_00008.png
58,60,6,5,52,54,14,Train/14/00014_00020_00012.png
51,46,6,5,46,41,13,Train/13/00013_00014_00007.png
60,56,5,5,55,51,12,Train/12/00012_00016_00029.png
52,51,5,6,47,46,18,Train/18/00018_00018_00007.png
93,94,8,8,84,86,14,Train/14/00014_00017_00026.png
107,100,10,9,98,92,18,Train/18/00018_00039_00028.png
37,37,6,5,32,32,1,Train/1/00001_00038_00016.png
44,45,5,6,38,39,1,Train/1/00001_00001_00016.png
27,31,6,5,22,26,17,Train/17/00017_00036_00006.png
50,42,6,6,44,37,8,Train/8/00008_00028_00024.png
49,46,6,6,44,41,18,Train/18/00018_00025_00013.png
68,60,7,5,62,55,13,Train/13/00013_00017_00018.png
43,43,6,6,38,38,4,Train/4/00004_00054_00007.png
103,99,9,8,94,91,37,Train/37/00037_00002_00024.png
148,146,13,12,136,134,4,Train/4/00004_00019_00029.png
57,60,5,5,52,55,10,Train/10/00010_00045_00024.png
42,39,6,5,37,34,26,Train/26/00026_00001_00004.png
26,26,5,5,21,21,5,Train/5/00005_00032_00001.png
62,61,6,6,56,56,18,Train/18/00018_00022_00007.png
52,46,6,5,47,41,26,Train/26/00026_00002_00029.png
46,42,6,6,41,37,31,Train/31/00031_00012_00012.png
40,40,6,5,35,35,28,Train/28/00028_00005_00001.png
39,37,6,5,34,32,18,Train/18/00018_00027_00010.png
45,40,6,6,40,35,13,Train/13/00013_00055_00004.png
40,42,5,6,35,37,11,Train/11/00011_00032_00006.png
34,34,5,6,29,29,13,Train/13/00013_00033_00002.png
82,80,7,8,75,73,14,Train/14/00014_00007_00020.png
43,43,5,6,38,38,18,Train/18/00018_00018_00002.png
43,44,5,5,37,38,16,Train/16/00016_00011_00022.png
80,82,7,8,73,75,12,Train/12/00012_00061_00025.png
43,44,5,6,38,39,2,Train/2/00002_00057_00017.png
63,57,5,6,57,52,28,Train/28/00028_00006_00019.png
55,56,6,6,50,51,10,Train/10/00010_00066_00027.png
27,27,6,6,21,22,38,Train/38/00038_00000_00000.png
43,44,6,6,37,38,9,Train/9/00009_00038_00017.png
56,49,6,5,50,43,11,Train/11/00011_00038_00008.png
42,44,5,6,37,39,5,Train/5/00005_00055_00022.png
43,43,5,5,38,38,9,Train/9/00009_00015_00007.png
42,39,5,6,37,34,29,Train/29/00029_00002_00009.png
38,38,6,5,32,33,1,Train/1/00001_00066_00002.png
33,35,5,6,28,30,35,Train/35/00035_00015_00007.png
70,71,6,7,64,65,5,Train/5/00005_00022_00026.png
47,43,6,6,42,38,31,Train/31/00031_00025_00011.png
42,43,6,5,37,38,38,Train/38/00038_00003_00010.png
48,48,6,5,43,43,2,Train/2/00002_00049_00022.png
47,48,6,5,42,43,17,Train/17/00017_00030_00008.png
115,85,10,7,105,78,13,Train/13/00013_00032_00025.png
29,29,6,6,24,24,34,Train/34/00034_00007_00006.png
38,36,5,5,33,31,2,Train/2/00002_00036_00011.png
57,56,5,6,52,51,5,Train/5/00005_00029_00027.png
135,133,11,12,124,122,3,Train/3/00003_00023_00029.png
53,52,6,5,48,47,4,Train/4/00004_00039_00019.png
30,30,5,5,25,25,4,Train/4/00004_00028_00002.png
36,35,6,6,31,29,9,Train/9/00009_00043_00012.png
100,111,9,10,92,102,14,Train/14/00014_00010_00022.png
54,58,5,6,49,53,6,Train/6/00006_00009_00029.png
44,47,6,5,39,42,7,Train/7/00007_00028_00024.png
34,31,5,6,28,26,26,Train/26/00026_00019_00009.png
74,70,6,6,68,64,29,Train/29/00029_00002_00026.png
48,45,5,5,43,40,31,Train/31/00031_00015_00010.png
51,49,5,5,46,44,31,Train/31/00031_00006_00020.png
26,29,5,6,21,24,9,Train/9/00009_00019_00002.png
36,32,6,6,30,27,26,Train/26/00026_00019_00010.png
49,47,6,6,44,42,25,Train/25/00025_00033_00015.png
43,44,6,6,38,39,5,Train/5/00005_00003_00023.png
35,34,6,5,30,29,40,Train/40/00040_00007_00010.png
94,86,8,7,86,79,11,Train/11/00011_00008_00023.png
29,29,6,5,24,24,38,Train/38/00038_00039_00001.png
39,39,6,6,34,34,12,Train/12/00012_00062_00000.png
30,30,5,6,25,25,10,Train/10/00010_00060_00008.png
35,39,5,6,30,34,6,Train/6/00006_00005_00017.png
28,28,5,5,23,23,38,Train/38/00038_00028_00006.png
42,42,6,6,37,37,11,Train/11/00011_00042_00011.png
52,49,5,6,47,43,25,Train/25/00025_00002_00017.png
54,50,5,6,49,45,28,Train/28/00028_00017_00016.png
38,38,5,5,33,33,12,Train/12/00012_00062_00003.png
55,55,6,6,50,50,17,Train/17/00017_00005_00025.png
48,51,5,6,43,46,1,Train/1/00001_00065_00019.png
46,50,5,6,41,45,12,Train/12/00012_00064_00018.png
38,37,6,5,33,32,10,Train/10/00010_00039_00015.png
38,38,5,5,33,33,5,Train/5/00005_00024_00018.png
37,36,6,6,31,31,3,Train/3/00003_00014_00018.png
94,69,8,6,86,63,10,Train/10/00010_00061_00029.png
48,42,5,5,43,37,2,Train/2/00002_00030_00021.png
57,53,5,6,51,48,31,Train/31/00031_00017_00003.png
52,52,6,6,47,47,14,Train/14/00014_00012_00019.png
29,30,5,5,24,25,2,Train/2/00002_00069_00007.png
57,55,5,5,51,50,1,Train/1/00001_00066_00017.png
105,98,9,9,95,90,25,Train/25/00025_00008_00015.png
75,77,7,7,69,71,12,Train/12/00012_00048_00024.png
